2818	U6251	news_2820 news_1113 news_894 news_4650	news_1205-1 news_2064-0 news_1467-0 news_4846-0 news_87-0 news_991-0
75	U1958	news_1068 news_3592 news_207 news_1202 news_6061 news_3665 news_8627 news_5985 news_6383	news_7474-0 news_6519-0 news_7076-0 news_5871-0 news_7492-1 news_7747-0
2212	U5009	news_1876	news_136-1 news_1236-0 news_452-0 news_462-0 news_2870-0 news_1678-0
3251	U1122	news_2421 news_2275 news_4710 news_6796 news_8610 news_8627 news_1404 news_4527	news_6373-0 news_5147-0 news_2892-0 news_1087-0 news_2514-0 news_5801-1
2668	U541	news_1041 news_763 news_6161	news_6515-0 news_6771-0 news_6789-0 news_6780-1 news_1806-0 news_6523-0
2830	U6275	news_6665 news_5773 news_1032	news_7051-0 news_216-0 news_6025-1 news_7264-0 news_2621-0 news_5563-0
134	U5942	news_2563 news_5554	news_1113-0 news_4760-0 news_1195-1 news_365-0 news_5729-0 news_3430-0
2082	U45	news_1287 news_4704	news_6605-0 news_5332-0 news_6361-1 news_4198-0 news_5346-0 news_6568-0
947	U2548	news_8478 news_2491 news_4255 news_5974 news_7689 news_6197 news_5620 news_1768	news_5058-0 news_759-0 news_5381-0 news_6610-0 news_2670-0 news_8271-1
1316	U3192	news_1887 news_5429 news_1358	news_2490-0 news_8334-0 news_4368-0 news_4122-0 news_4979-0 news_5801-1
1742	U4015	news_1039 news_125 news_4703 news_1928 news_2516 news_3553 news_4975 news_7235 news_7919	news_7582-1 news_5070-0 news_1067-0 news_7565-0 news_5041-0 news_258-0
1819	U372	news_4243 news_1187 news_3918 news_6329 news_7613 news_5971 news_4632 news_4023	news_2151-0 news_427-0 news_7460-0 news_8581-0 news_2516-1 news_3422-0
764	U2214	news_1305 news_8268 news_2217 news_8493	news_7076-0 news_6519-0 news_3198-0 news_411-0 news_7537-1 news_5871-0
1711	U3952	news_1495 news_987 news_8261 news_6071	news_4373-0 news_6536-0 news_155-0 news_3926-0 news_4215-1 news_6378-0
89	U589	news_2559 news_6433 news_2370	news_1332-1 news_2133-0 news_4379-0 news_396-0 news_2538-0 news_4689-0
2234	U5049	news_2525 news_5319 news_7241 news_2972 news_1009 news_288	news_6779-1 news_6526-0 news_1692-0 news_1704-0 news_1854-0 news_1117-0
3006	U62	news_4050 news_2829 news_5823	news_6521-0 news_6578-0 news_6810-0 news_6581-0 news_1449-1 news_6789-0
2469	U5516	news_4720 news_1468 news_2294 news_2514 news_3914	news_1247-0 news_8426-0 news_6620-0 news_6272-0 news_8449-1 news_2834-0
874	U2433	news_1108 news_6040 news_4843	news_6203-0 news_6137-1 news_1946-0 news_4328-0 news_649-0 news_2939-0
95	U689	news_5073 news_4208 news_4689 news_3992 news_4593	news_7474-1 news_7636-0 news_1953-0 news_6969-0 news_317-0 news_8096-0
893	U2460	news_8582 news_5420 news_5960 news_7826 news_6648 news_4619	news_5041-0 news_1067-0 news_7797-1 news_5032-0 news_6543-0 news_7968-0
2701	U6007	news_7507 news_5667 news_5860	news_6350-0 news_5119-0 news_6298-1 news_1583-0 news_4320-0 news_2570-0
681	U2042	news_950 news_7112 news_1117	news_1449-1 news_5036-0 news_6602-0 news_6756-0 news_6810-0 news_2730-0
2599	U5799	news_3943 news_552 news_4240 news_857	news_4672-0 news_947-0 news_282-0 news_5267-1 news_7565-0 news_397-0
1577	U3691	news_2801 news_1766 news_4310 news_313 news_2164 news_1028 news_5149 news_1139 news_4019 news_2547	news_6327-1 news_148-0 news_725-0 news_1804-0 news_980-0 news_6566-0
471	U1653	news_5314 news_6856 news_2751 news_1076	news_5560-0 news_2136-0 news_7670-1 news_6799-0 news_1786-0 news_6196-0
1327	U3213	news_1263	news_7076-0 news_932-1 news_6519-0 news_5871-0 news_3198-0 news_411-0
792	U202	news_7166 news_5239 news_1855 news_184 news_7795 news_5472	news_6361-1 news_645-0 news_2319-0 news_991-0 news_5036-0 news_7692-0
1684	U349	news_8323 news_770 news_428 news_8334 news_1506 news_1328	news_5346-0 news_5178-0 news_4996-0 news_360-0 news_6744-0 news_779-1
1987	U4497	news_1205 news_2654 news_8408	news_307-0 news_6623-0 news_6570-1 news_6802-0 news_2691-0 news_8304-0
1146	U2885		news_4672-1 news_1067-0 news_4616-0 news_7167-0 news_326-0 news_7101-0
789	U2267	news_8056 news_6504 news_1124 news_7484 news_6740 news_7503 news_671 news_7776 news_4600 news_5005	news_214-0 news_5639-0 news_6309-0 news_3959-0 news_1663-0 news_6106-1
3050	U69	news_4006 news_1943 news_8051 news_1157 news_1124 news_7050 news_1751	news_4048-0 news_8049-0 news_5247-0 news_8153-1 news_113-0 news_792-0
717	U192	news_6231 news_1313 news_5970 news_7085 news_5938 news_229 news_2097 news_4049 news_2404 news_6878	news_8419-0 news_1253-0 news_707-0 news_6272-0 news_1397-0 news_1176-1
2191	U4959	news_8113 news_7899 news_2076 news_1136 news_8642 news_4249 news_8390	news_2543-0 news_2399-0 news_2338-0 news_8282-0 news_2506-0 news_1253-1
2750	U6125	news_8013 news_5683 news_6046 news_3463 news_4078	news_2691-1 news_6797-0 news_6684-0 news_2672-0 news_6810-0 news_8304-0
218	U2261	news_5884 news_6426 news_7216 news_5557 news_7730 news_4797 news_7383 news_7469	news_6309-1 news_1483-0 news_7834-0 news_1413-0 news_5639-0 news_2463-0
1137	U2870	news_1542 news_2498 news_5837 news_7144 news_2277	news_148-0 news_2510-1 news_6566-0 news_6434-0 news_4199-0 news_588-0
2525	U5660	news_6313 news_8578 news_6025 news_1038	news_1104-0 news_7929-0 news_7595-0 news_1416-0 news_7199-0 news_2342-1
2758	U6133	news_6026 news_6070 news_6568 news_4991 news_7624 news_2394 news_5490 news_6181 news_173 news_8007	news_6573-1 news_6566-0 news_6553-0 news_6523-0 news_6653-0 news_2018-0
766	U2218	news_2629 news_6178 news_4587 news_5317 news_6067 news_2313 news_969 news_1338 news_966	news_5382-0 news_402-0 news_5435-0 news_7147-0 news_2938-1 news_1922-0
1012	U2660	news_2678 news_7099 news_4303 news_342 news_8619	news_6220-0 news_5705-0 news_3575-0 news_6871-1 news_6815-0 news_136-0
3144	U905	news_7603 news_2820 news_2368 news_5352 news_2389 news_1256 news_857 news_310	news_214-0 news_600-0 news_4990-0 news_1905-0 news_1663-1 news_2718-0
1888	U4303	news_1331 news_6491 news_4644 news_2659 news_5747 news_6643	news_4722-0 news_6719-0 news_346-0 news_5626-0 news_4913-1 news_725-0
311	U4257	news_5095	news_1492-0 news_5012-0 news_8331-0 news_491-1 news_2691-0 news_4982-0
2009	U405	news_4707 news_6121 news_5309 news_2451 news_1600	news_307-1 news_6612-0 news_5054-0 news_2656-0 news_2853-0 news_6653-0
836	U2374		news_800-0 news_971-1 news_973-0 news_1013-0 news_6676-0 news_6760-0
2051	U4632	news_4068 news_6196 news_6160 news_4031 news_8379 news_7207 news_1526 news_1928 news_8426	news_2595-1 news_183-0 news_7692-0 news_7564-0 news_608-0 news_7778-0
2640	U5885	news_8189 news_6167 news_2766 news_5897 news_1155 news_7588 news_1777 news_2488 news_8639 news_6066	news_6471-0 news_6375-0 news_369-1 news_1721-0 news_1067-0 news_7645-0
2884	U6376	news_6360 news_7675 news_5973 news_2689 news_5194 news_6761 news_2741 news_5886 news_1474 news_6368	news_6515-0 news_6797-0 news_5268-0 news_6629-1 news_5054-0 news_2691-0
2692	U5990	news_7800 news_1395	news_6548-1 news_1404-0 news_697-0 news_1721-0 news_1571-0 news_1145-0
1339	U3237	news_2383 news_2971 news_2633 news_7906 news_4209 news_8438	news_7474-0 news_6969-0 news_8096-1 news_1953-0 news_6182-0 news_317-0
638	U1960	news_6289 news_218 news_3381 news_5597 news_5090 news_2550 news_1988 news_8582	news_5070-0 news_872-0 news_2939-0 news_2625-0 news_794-1 news_7862-0
2709	U6021	news_1707 news_658 news_6458 news_5093 news_1385 news_5103	news_3553-0 news_5484-0 news_1475-1 news_5295-0 news_2679-0 news_2794-0
3332	U1256	news_294 news_376 news_8392 news_8305	news_6578-0 news_2730-0 news_2656-1 news_2902-0 news_2672-0 news_278-0
2100	U4767	news_374 news_2732 news_1969 news_2304 news_2736 news_3964 news_7234 news_2887 news_130 news_931	news_5410-0 news_892-0 news_8516-0 news_2515-0 news_6648-0 news_6067-1
913	U2496	news_5328 news_966	news_7764-0 news_6543-1 news_5219-0 news_588-0 news_7565-0 news_5041-0
2015	U4551	news_5727 news_2631 news_6141 news_261 news_852 news_4980 news_724 news_1769 news_7589	news_2651-0 news_2253-0 news_2491-1 news_1118-0 news_640-0 news_7230-0
2353	U5289	news_8577 news_752 news_2867 news_288 news_8040	news_4224-1 news_6753-0 news_7764-0 news_2538-0 news_5967-0 news_980-0
3217	U1057	news_1246 news_6364 news_6845 news_6745 news_5901	news_1013-1 news_772-0 news_6559-0 news_1804-0 news_6789-0 news_6699-0
1184	U2942	news_6728 news_8208 news_5589 news_7679 news_5408 news_339	news_510-0 news_2898-1 news_2785-0 news_6625-0 news_2799-0 news_4553-0
877	U2438	news_3549 news_4417 news_5031 news_2518 news_5519 news_5019 news_5133	news_6052-0 news_6197-1 news_6145-0 news_6092-0 news_6035-0 news_5989-0
60	U2061	news_504 news_4680 news_2038 news_3902 news_7550 news_4172	news_6570-0 news_6751-0 news_6523-0 news_6519-0 news_6559-0 news_6760-1
2797	U6216	news_7859 news_7787 news_971 news_7511	news_6471-1 news_6233-0 news_6407-0 news_216-0 news_2944-0 news_1811-0
1484	U3519	news_6004 news_5354 news_5124 news_142	news_1804-0 news_6502-1 news_6805-0 news_6633-0 news_982-0 news_6516-0
3206	U1029		news_6528-0 news_6583-0 news_1804-1 news_6780-0 news_6550-0 news_1806-0
2761	U6139	news_6805 news_8050 news_776 news_5041 news_3155 news_3527	news_982-0 news_7564-0 news_1247-0 news_6543-0 news_777-0 news_6265-1
350	U777	news_7506 news_5451 news_2925 news_3384 news_4685	news_8588-0 news_134-0 news_848-1 news_6516-0 news_2635-0 news_4255-0
149	U6079	news_6648 news_7209 news_3961 news_5828 news_5480	news_5747-0 news_6321-0 news_6343-0 news_5206-0 news_310-1 news_7755-0
2990	U6586	news_3646 news_8023 news_996	news_4224-0 news_2621-1 news_2501-0 news_6509-0 news_7822-0 news_5299-0
2005	U4536		news_1085-0 news_7747-0 news_7537-0 news_1483-0 news_7834-1 news_113-0
2070	U4683	news_126 news_4206 news_4041 news_1136	news_4114-0 news_1077-0 news_280-0 news_1403-0 news_8251-1 news_5350-0
1709	U3948	news_5974 news_4813 news_2833 news_7196	news_6523-1 news_6528-0 news_6545-0 news_6664-0 news_1804-0 news_6760-0
2663	U5931	news_5636 news_5141 news_1012 news_6488 news_1165 news_2892 news_5876	news_4224-0 news_5953-0 news_1492-0 news_414-0 news_7332-0 news_5186-1
1858	U4243	news_2602 news_5871 news_2530 news_2050 news_2604	news_600-0 news_3959-0 news_7492-0 news_6106-1 news_1663-0 news_6309-0
1286	U277	news_5961 news_7746 news_5027 news_6104 news_2053 news_3936 news_3578	news_6472-0 news_5165-1 news_1675-0 news_1309-0 news_5300-0 news_727-0
3342	U120	news_2894 news_4885 news_8368 news_5060 news_8264	news_5201-0 news_7589-1 news_6618-0 news_5417-0 news_2803-0 news_3609-0
1662	U3841	news_2548 news_2339 news_4986 news_8179	news_8486-1 news_8049-0 news_932-0 news_7537-0 news_7076-0 news_6519-0
871	U2429	news_2725 news_5068 news_5441 news_305 news_6697 news_6045 news_2802 news_1108 news_5099	news_121-0 news_6343-1 news_133-0 news_1313-0 news_1496-0 news_1224-0
2602	U5805	news_2184 news_2059 news_7565 news_155	news_8367-0 news_8429-0 news_5441-0 news_2783-1 news_5241-0 news_5417-0
2530	U5667	news_2026 news_907 news_5356	news_2049-0 news_1900-0 news_7137-0 news_328-0 news_7679-0 news_2881-1
193	U502	news_982 news_6026 news_4220	news_3357-0 news_939-0 news_6545-1 news_1262-0 news_639-0 news_1222-0
754	U2184	news_6689 news_2684 news_898 news_600 news_1702 news_8023 news_7237 news_2286	news_3385-0 news_2972-1 news_6648-0 news_6509-0 news_4559-0 news_8503-0
835	U2371	news_7723 news_5188	news_5096-0 news_5351-0 news_4333-0 news_2463-0 news_264-0 news_5289-1
740	U2165	news_2184 news_974 news_4284 news_159 news_3923 news_5917 news_2345 news_896 news_1454 news_7182	news_1006-0 news_1657-1 news_1382-0 news_5318-0 news_7902-0 news_1950-0
3203	U1023		news_427-0 news_4023-0 news_2151-0 news_7460-0 news_3499-1 news_1103-0
159	U2440		news_366-0 news_707-1 news_1094-0 news_2506-0 news_2507-0 news_8282-0
1032	U2696	news_6037 news_8418 news_7715 news_7062	news_5871-0 news_3198-0 news_411-0 news_8486-0 news_1085-1 news_1483-0
469	U1649	news_5984 news_2361 news_5071 news_1032 news_5716 news_2302 news_6205 news_412 news_4222 news_6779	news_410-0 news_6083-0 news_178-0 news_4060-0 news_2062-1 news_7921-0
743	U2167	news_5320 news_6402 news_1153 news_4197 news_2425 news_8158	news_859-1 news_6528-0 news_1543-0 news_1823-0 news_189-0 news_391-0
298	U6479	news_6128 news_1028 news_1330	news_3946-0 news_1087-1 news_6373-0 news_2506-0 news_7680-0 news_1444-0
1296	U3157	news_3562 news_6015 news_2338 news_6031 news_325 news_7840	news_8419-0 news_1253-0 news_1397-0 news_7680-0 news_6272-0 news_1254-1
863	U2420	news_7129 news_5752 news_2432 news_5846 news_2792 news_4251 news_263 news_850 news_5369 news_7871	news_3198-0 news_932-0 news_1483-0 news_411-0 news_1413-0 news_7834-1
532	U1775	news_3931 news_3965 news_1725 news_8597 news_1301	news_6750-0 news_1087-0 news_6671-1 news_1441-0 news_121-0 news_1593-0
3121	U82	news_1925 news_4618 news_5745 news_7528 news_7771 news_3986 news_844 news_619 news_5586 news_4071	news_4993-0 news_1067-0 news_6187-0 news_6753-1 news_2501-0 news_6654-0
3398	U1396	news_6355 news_4622 news_5461 news_6104	news_6493-1 news_7135-0 news_7593-0 news_7172-0 news_1283-0 news_6390-0
2041	U4608	news_5182 news_931 news_3198 news_1519 news_5415 news_8380 news_5333 news_6687 news_3586 news_969	news_872-0 news_2547-0 news_3940-1 news_157-0 news_648-0 news_6458-0
3429	U1452	news_4994 news_1072 news_8297 news_2894 news_2570	news_1692-0 news_1234-1 news_1709-0 news_6588-0 news_6393-0 news_1704-0
2225	U49	news_1665 news_102 news_6163 news_1209 news_7695 news_1850	news_4198-1 news_5178-0 news_437-0 news_715-0 news_7399-0 news_5222-0
427	U1569	news_2655 news_8609 news_1374 news_1020 news_7609	news_790-0 news_1238-0 news_7660-0 news_875-0 news_1087-1 news_1375-0
3245	U1112	news_5799 news_4019 news_973 news_4604 news_7086	news_6343-0 news_2543-0 news_4263-1 news_8282-0 news_6272-0 news_4579-0
2587	U5765	news_6219 news_5023	news_8208-0 news_5277-0 news_7239-0 news_5216-0 news_1330-1 news_8573-0
898	U2467	news_8376 news_4885	news_1247-0 news_6752-1 news_982-0 news_6327-0 news_572-0 news_700-0
3104	U816	news_787 news_8440 news_2874 news_5961 news_219 news_920 news_2971 news_2875 news_1053	news_6690-0 news_6633-0 news_6516-0 news_6565-1 news_6502-0 news_6523-0
1565	U3674	news_7538 news_3944 news_8308	news_6602-1 news_6317-0 news_988-0 news_510-0 news_6561-0 news_4765-0
3302	U1204	news_2846	news_932-0 news_411-0 news_1483-1 news_5247-0 news_7537-0 news_1413-0
510	U1735	news_2785 news_8022 news_8081 news_6025 news_856 news_3890 news_4628	news_6543-0 news_1283-0 news_789-1 news_7822-0 news_1492-0 news_7565-0
1571	U3680	news_1285 news_4827 news_6269 news_2833 news_4277 news_4044 news_8022 news_4103 news_3965	news_1200-0 news_5816-0 news_4284-1 news_5065-0 news_6794-0 news_5256-0
3198	U1016	news_7808 news_6095 news_910 news_1880	news_5047-0 news_5838-0 news_5384-0 news_2742-0 news_5237-1 news_510-0
1336	U283	news_5104 news_1697 news_5866 news_682 news_731 news_6572 news_290	news_1721-0 news_6654-0 news_6568-0 news_6434-1 news_7645-0 news_7564-0
3003	U604	news_7497 news_7613 news_6100	news_742-0 news_999-0 news_6407-0 news_7076-0 news_6618-0 news_841-1
2642	U5892	news_3656 news_704 news_3642	news_7074-0 news_885-1 news_7602-0 news_7778-0 news_1739-0 news_1721-0
3016	U640		news_6602-0 news_2802-0 news_2899-0 news_4982-0 news_6509-0 news_5104-1
3201	U97	news_6503 news_7786 news_5644 news_1511 news_3923	news_8426-1 news_4684-0 news_2834-0 news_906-0 news_645-0 news_6476-0
2970	U6546	news_5378 news_5508 news_1627 news_293 news_7680 news_580 news_7568 news_5494 news_3916 news_7510	news_6710-1 news_2337-0 news_2453-0 news_716-0 news_1586-0 news_2281-0
1036	U2700	news_4197 news_7477 news_6058 news_5685 news_2927 news_4643 news_3897 news_6249 news_7639 news_5166	news_1781-1 news_4689-0 news_5041-0 news_2687-0 news_956-0 news_5430-0
2083	U4716	news_6026 news_8449 news_1374 news_6643 news_8155 news_2947 news_3638 news_5703 news_8291 news_5154	news_7564-0 news_5078-0 news_1241-0 news_6787-0 news_5186-0 news_5484-1
660	U2001	news_1999 news_6803 news_4603 news_5117 news_4196 news_614	news_1545-0 news_2612-0 news_4993-1 news_980-0 news_1067-0 news_5299-0
956	U2558	news_5946 news_1317 news_7146 news_2524 news_5035 news_421 news_4109 news_2775	news_673-0 news_6386-0 news_7960-0 news_5174-0 news_1684-0 news_1428-1
1649	U3816	news_5854 news_2388 news_2333 news_7786 news_3430 news_7959 news_7160 news_2887	news_6523-0 news_6589-0 news_6545-0 news_1013-1 news_989-0 news_1748-0
2343	U473	news_6026 news_2669 news_8532 news_6537	news_7636-0 news_1953-0 news_7474-0 news_7135-0 news_184-0 news_317-1
682	U2047	news_7595 news_6342 news_985 news_8599 news_7637 news_6166	news_4699-0 news_739-0 news_1868-0 news_7598-0 news_1938-0 news_6688-1
2415	U5426	news_731 news_3621	news_5767-0 news_3585-0 news_5662-0 news_3420-0 news_5838-1 news_6248-0
144	U774	news_6554 news_7505 news_5801 news_2402 news_6592 news_5846	news_3385-0 news_8005-0 news_6133-0 news_2654-0 news_2471-1 news_1200-0
575	U169	news_7514 news_5065 news_7871 news_1676 news_1010 news_1820 news_2665	news_1305-0 news_4599-1 news_1701-0 news_6142-0 news_7226-0 news_7716-0
306	U1794	news_1178 news_200 news_2274 news_5271 news_4043 news_3923 news_5185 news_6592 news_1426	news_4333-0 news_2448-1 news_2253-0 news_2224-0 news_2164-0 news_188-0
1522	U3591	news_2316	news_6521-0 news_6623-0 news_6613-1 news_8498-0 news_6735-0 news_8304-0
3168	U958	news_4630 news_1809 news_8462 news_103 news_5233	news_4924-0 news_6711-0 news_8599-0 news_487-0 news_2435-1 news_6211-0
2243	U5066	news_2586 news_1988 news_7898	news_1820-1 news_6746-0 news_6751-0 news_1806-0 news_6771-0 news_6780-0
1961	U4444	news_7224 news_7218	news_4979-0 news_1445-0 news_1135-0 news_106-0 news_5076-1 news_5180-0
318	U213		news_2769-0 news_6593-0 news_6500-0 news_6735-0 news_6797-0 news_6659-1
2424	U5443	news_1702 news_4699 news_405 news_6236 news_751 news_8102 news_6118 news_8433 news_1946 news_2081	news_2084-1 news_6364-0 news_6657-0 news_152-0 news_2135-0 news_948-0
2470	U5520	news_2110 news_5467 news_2074 news_6170 news_1307 news_7168	news_2501-0 news_280-0 news_8607-0 news_6375-0 news_7769-1 news_396-0
2858	U6340	news_143 news_884 news_3583 news_5198 news_1206 news_8467	news_4321-1 news_2507-0 news_2521-0 news_1163-0 news_1115-0 news_8095-0
2151	U4881	news_2522 news_5244 news_5047 news_767 news_810 news_7055 news_1934 news_6697 news_3462 news_6294	news_824-0 news_121-0 news_6578-1 news_1626-0 news_6690-0 news_1064-0
167	U459	news_2299 news_7802 news_4028 news_5918 news_5706	news_6804-1 news_1368-0 news_1117-0 news_1656-0 news_6588-0 news_727-0
3308	U1213	news_2024 news_2409 news_7921 news_8579 news_6385 news_2717 news_4005 news_5087 news_7146 news_2758	news_1596-0 news_7587-0 news_6612-0 news_1419-0 news_1798-1 news_7065-0
3266	U1144	news_5073 news_7160 news_6594	news_7332-1 news_7074-0 news_982-0 news_7564-0 news_2834-0 news_4672-0
2518	U5646	news_103 news_4601 news_8050	news_1449-0 news_6618-0 news_1036-0 news_6738-1 news_2148-0 news_6533-0
448	U1607	news_1462 news_5745 news_8411 news_7524 news_8627 news_1359 news_6536 news_2647	news_6685-0 news_6553-0 news_725-0 news_6618-0 news_1826-0 news_1571-1
1256	U3059	news_8529 news_338 news_1694 news_1837 news_3465 news_4297 news_7935 news_6017 news_5388	news_2351-0 news_6509-0 news_3552-1 news_6558-0 news_7968-0 news_4224-0
3345	U1283	news_2095 news_319 news_5625 news_2781 news_7144 news_1396 news_5752 news_6494 news_5150 news_4321	news_2598-1 news_278-0 news_8357-0 news_1471-0 news_6751-0 news_2853-0
