news_3429	prozent_000_deutschland_mehr	„Wir für euch, ihr für uns!“ – Studentische Solidarität mit der Krankenhaus­bewegung!	Seit fast 30 Tagen befinden sich Beschäftigte der Berliner Krankenhäuser Vivantes und Charité nun schon im Streik. Ihre Forderungen sind ...		[{'SurfaceForms': 'Berliner', 'WikidataId': 'https://www.wikidata.org/wiki/Q64'}, {'SurfaceForms': 'Vivantes', 'WikidataId': 'https://www.wikidata.org/wiki/Q878059'}, {'SurfaceForms': 'Charité', 'WikidataId': 'https://www.wikidata.org/wiki/Q162684'}]
news_3430	prozent_000_deutschland_mehr	Lieferengpässe in England: Hauptgrund sind schlechte Arbeitsbedingungen	Durch den Brexit mussten tausende Fahrer:innen das Land verlassen. Aber schon davor fehlte Personal. Denn der Beruf ist hart und schlecht ...	[{'SurfaceForms': 'England', 'WikidataId': 'https://www.wikidata.org/wiki/Q21'}]	[{'SurfaceForms': 'Brexit', 'WikidataId': 'https://www.wikidata.org/wiki/Q7888194'}]
news_3431	täter_wurde_polizei_mann	30 Jahre nach dem Mord an Amadeu Antonio: Kampf dem Rassismus heißt Kampf dem Staat!	Am Sonntag den 06. Dezember jährt sich der rassistische Angriff auf Amadeu Antonio Kiowa zum dreißigsten Mal. Der junge Angolaner wurde ...	[{'SurfaceForms': 'Amadeu Antonio', 'WikidataId': 'https://www.wikidata.org/wiki/Q451772'}]	[{'SurfaceForms': 'Amadeu Antonio Kiowa', 'WikidataId': 'https://www.wikidata.org/wiki/Q451772'}, {'SurfaceForms': 'Angola', 'WikidataId': 'https://www.wikidata.org/wiki/Q916'}]
news_3438	türkei_griechenland_griechischen_migranten	EU verschärft menschenfeindliche Politik an den Außengrenzen	Kürzlich wurde bekannt, dass an den griechischen Grenzen bald Schallkanonen und Drohnen zum Einsatz kommen sollen. Diese Aufrüstung reiht ...	[{'SurfaceForms': 'EU', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}]	[{'SurfaceForms': 'griech', 'WikidataId': 'https://www.wikidata.org/wiki/Q539051'}]
news_3446	mehr_menschen_deutschland_wurde	Mit rassistischer Tradition, Pegida und Hooligans in die besinnliche Zeit	Vergangenes Wochenende fand in den Niederlanden der alljährliche Einzug des Weihnachtsmannes mit seinem „Helfer“ dem „Schwarzer ...	[{'SurfaceForms': 'Pegida', 'WikidataId': 'https://www.wikidata.org/wiki/Q18609063'}]	
news_3447	frauen_arbeiter_innen_innenklasse	Brot und Rosen am Internationalen Tag gegen Gewalt an Frauen* auf der Straße	Am 25.11., dem Internationalen Tag gegen Gewalt an Frauen*, sind wir von Brot und Rosen in München und Berlin gemeinsam mit vielen anderen ...	[{'SurfaceForms': 'International', 'WikidataId': 'https://www.wikidata.org/wiki/Q1072012'}]	[{'SurfaceForms': 'International', 'WikidataId': 'https://www.wikidata.org/wiki/Q1072012'}, {'SurfaceForms': 'München', 'WikidataId': 'https://www.wikidata.org/wiki/Q1726'}, {'SurfaceForms': 'Berlin', 'WikidataId': 'https://www.wikidata.org/wiki/Q64'}]
news_3454	mehr_menschen_deutschland_wurde	[München] 27.11.: Kundgebung zum Gerichtsprozess gegen Narges Nassimi	Am 27.11. steht Narges Nassimi in München vor Gericht, verklagt von der SPD Bayern für eine Solidaritätsaktion gegen den türkischen ...	[{'SurfaceForms': 'München', 'WikidataId': 'https://www.wikidata.org/wiki/Q1726'}]	[{'SurfaceForms': 'München', 'WikidataId': 'https://www.wikidata.org/wiki/Q1726'}, {'SurfaceForms': 'SPD Bayern', 'WikidataId': 'https://www.wikidata.org/wiki/Q1386226'}]
news_3460	polizei_polizisten_reul_innen	Anschlagsserie in Neukölln: Die Polizei wird uns nicht helfen	Der Berliner Innenausschuss kam vergangene Woche zusammen, um sich den Zwischenbericht zur rechtsextremen Anschlagsserie in ...	[{'SurfaceForms': 'Neukölln', 'WikidataId': 'https://www.wikidata.org/wiki/Q169492'}]	
news_3461	eu_brexit_europäischen_europa	300.000 Menschen auf „Marsch für die Freiheit“ stürzen Macron in die Krise	Frankreichs Präsident Emmanuel Macron versucht, mit einem neuen Sicherheitsgesetz das Filmen von Polizeieinsätzen zu verbieten. Gegen ...	[{'SurfaceForms': 'Macron', 'WikidataId': 'https://www.wikidata.org/wiki/Q3052772'}]	[{'SurfaceForms': 'Frankreich', 'WikidataId': 'https://www.wikidata.org/wiki/Q142'}, {'SurfaceForms': 'Emmanuel Macron', 'WikidataId': 'https://www.wikidata.org/wiki/Q3052772'}]
news_3462	mehr_menschen_deutschland_wurde	Menschen abschieben trotz Pandemie? Kein Widerspruch für die EU	Trotz fortlaufender Corona-Pandemie werden weiterhin gewaltvoll Menschen in andere Länder abgeschoben. Bei der Ankunft erwartet sie nur ...	[{'SurfaceForms': 'EU', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}]	[{'SurfaceForms': 'Corona-', 'WikidataId': 'https://www.wikidata.org/wiki/Q16666017'}]
news_3463	mehr_menschen_deutschland_wurde	18. Oktober: Antirassistische Demonstration in München	Für Montag, den 18. Oktober, ruft die Gruppe Refugee Struggle For Freedom zur Demonstration in München auf. Beginn: 11:00 Uhr am Harras. ...	[{'SurfaceForms': 'München', 'WikidataId': 'https://www.wikidata.org/wiki/Q1726'}]	[{'SurfaceForms': 'München', 'WikidataId': 'https://www.wikidata.org/wiki/Q1726'}, {'SurfaceForms': 'Harras', 'WikidataId': 'https://www.wikidata.org/wiki/Q1546249'}]
news_3465	mehr_menschen_deutschland_wurde	Der Mord an Trans-Aktivistin Julie Berman – Ein Kommentar	Vor einigen Tagen wurde die Aktivistin Julie Berman ermordet, ein weiterer Ausbruch transphober Gewalt. Ein Kommentar von Anna Frisch und ...	[{'SurfaceForms': 'Julie Berman', 'WikidataId': 'https://www.wikidata.org/wiki/Q540661'}]	[{'SurfaceForms': 'Julie Berman', 'WikidataId': 'https://www.wikidata.org/wiki/Q540661'}]
news_3467	polizei_polizisten_reul_innen	Unsere Solidarität gegen ihre Repression	Kameras an jeder Ecke, neue Polizeigesetze in allen Bundesländern und immer mehr Mittel für den Repressionsapparat. Zwei Genoss*innen von ...		
news_3474	mehr_menschen_deutschland_wurde	Lauschangriff-Horst träumt von 1984	Horst Seehofer plant eine Ausweitung der Befugnisse des Verfassungsschutzes, die noch tiefere Eingriffe in demokratische Rechte bedeuten ...		[{'SurfaceForms': 'Horst Seehofer', 'WikidataId': 'https://www.wikidata.org/wiki/Q44612'}]
news_3478	mehr_menschen_deutschland_wurde	„Wir verurteilen falsche Anschuldigungen gegen Migrantifa“	Die revolutionäre 1.-Mai-Demonstration in Berlin wurde erst Ziel brutaler Polizeigewalt und dann von Politiker:innen und der Presse mit ...		[{'SurfaceForms': 'Berlin', 'WikidataId': 'https://www.wikidata.org/wiki/Q64'}]
news_3484	corona_pandemie_menschen_covid	#MassentestsJetzt – nicht nur für Deutschland, sondern weltweit	Gerade heute ist es notwendig, in Deutschland dafür zu kämpfen, dass nicht nur hierzulande ausreichend Tests und medizinische ...	[{'SurfaceForms': 'Deutschland', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}]	[{'SurfaceForms': 'Deutschland', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}]
news_3489	mehr_menschen_deutschland_wurde	Die bayerische Hochschulreform hat rassistische Elemente – und das ist keine Überraschung	Das bayerische „Hochschulinnovationsgesetz“ stellt einen weiteren Angriff auf Migrant:innen in der Bundesrepublik dar. Es steht in der ...	[{'SurfaceForms': 'bayer', 'WikidataId': 'https://www.wikidata.org/wiki/Q980'}]	[{'SurfaceForms': 'bayer', 'WikidataId': 'https://www.wikidata.org/wiki/Q980'}, {'SurfaceForms': 'Bundesrepublik', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}]
news_3490	mehr_menschen_deutschland_wurde	Wie ist ein Generalstreik gegen Rassismus möglich?	Nach dem rassistischen Anschlag in Hanau haben wir in Berlin und in München in unseren Reden einen bundesweiten politischen Streik gegen ...		[{'SurfaceForms': 'Hanau', 'WikidataId': 'https://www.wikidata.org/wiki/Q3802'}, {'SurfaceForms': 'Berlin', 'WikidataId': 'https://www.wikidata.org/wiki/Q64'}, {'SurfaceForms': 'München', 'WikidataId': 'https://www.wikidata.org/wiki/Q1726'}]
news_3491	frauen_arbeiter_innen_innenklasse	München: 2.500 Demonstrierende bringen die Stadt zum Beben	Mit einer Demonstration, Kundgebungen, Infoständen und Aktionen wurde der Frauenkampftag in München mit Leben gefüllt. Besonders ...	[{'SurfaceForms': 'München', 'WikidataId': 'https://www.wikidata.org/wiki/Q1726'}]	[{'SurfaceForms': 'München', 'WikidataId': 'https://www.wikidata.org/wiki/Q1726'}]
news_3494	islam_deutschland_muslime_sei	Solidarität mit Rasmea Odeh!	Der bekannten palästinensischen Frauenrechtsaktivistin Rasmea Odeh wurde vom deutschen Staat ein "politisches Betätigungsverbot" ...	[{'SurfaceForms': 'Rasmea Odeh', 'WikidataId': 'https://www.wikidata.org/wiki/Q18711628'}]	[{'SurfaceForms': 'palästinens', 'WikidataId': 'https://www.wikidata.org/wiki/Q201190'}, {'SurfaceForms': 'Rasmea Odeh', 'WikidataId': 'https://www.wikidata.org/wiki/Q18711628'}, {'SurfaceForms': 'deutschen', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}]
news_3495	frauen_arbeiter_innen_innenklasse	„Wir brauchen keinen Hillary-Clinton-Feminismus!“	Am 11. Juni veranstalteten die antikapitalistische Hochschulgruppe organize:strike und die sozialistisch-feministische Gruppe Brot und ...	[{'SurfaceForms': 'Hillary-Clinton-Femin', 'WikidataId': 'https://www.wikidata.org/wiki/Q6294'}]	
news_3496	mehr_menschen_deutschland_wurde	München: Geflüchtete errichten Protest-Camp gegen Abschiebungen	Geflüchtete aus Sierra Leone haben in München ein Protest-Camp errichtet, um gegen ihre drohende Abschiebung zu protestieren. ...	[{'SurfaceForms': 'München', 'WikidataId': 'https://www.wikidata.org/wiki/Q1726'}]	[{'SurfaceForms': 'Sierra Leone', 'WikidataId': 'https://www.wikidata.org/wiki/Q1044'}, {'SurfaceForms': 'München', 'WikidataId': 'https://www.wikidata.org/wiki/Q1726'}]
news_3499	mehr_menschen_deutschland_wurde	Trotz Hanau: RRG plant weitere Razzien gegen Shisha-Bars in Berlin	Der Berliner Innensenator Andreas Geisel (SPD) will die Razzien gegen Shisha-Bars in Neukölln fortsetzen –  trotz des faschistischen ...	[{'SurfaceForms': 'Hanau', 'WikidataId': 'https://www.wikidata.org/wiki/Q3802'}, {'SurfaceForms': 'RRG', 'WikidataId': 'https://www.wikidata.org/wiki/Q473334'}, {'SurfaceForms': 'Berlin', 'WikidataId': 'https://www.wikidata.org/wiki/Q64'}]	[{'SurfaceForms': 'Berliner', 'WikidataId': 'https://www.wikidata.org/wiki/Q540130'}, {'SurfaceForms': 'Andreas Geisel', 'WikidataId': 'https://www.wikidata.org/wiki/Q497409'}, {'SurfaceForms': 'SPD', 'WikidataId': 'https://www.wikidata.org/wiki/Q49768'}, {'SurfaceForms': 'Neukölln', 'WikidataId': 'https://www.wikidata.org/wiki/Q4071168'}]
news_3502	mehr_menschen_deutschland_wurde	Am Samstag in Berlin: Auf die Straße gegen Queerfeindlichkeit und Kolonialismus!	Am Samstag, 24.07.21 um 17.00 findet in Berlin der Internationalistische Queer Pride March statt. Die Demonstration verbindet den Kampf um ...	[{'SurfaceForms': 'Berlin', 'WikidataId': 'https://www.wikidata.org/wiki/Q64'}]	[{'SurfaceForms': 'Berlin', 'WikidataId': 'https://www.wikidata.org/wiki/Q64'}]
news_3512	mehr_menschen_deutschland_wurde	Brüssel: Ibrahima B. ermordet – Polizeistation in Brand gesetzt	Am gestrigen Nachmittag eskalierte in Brüssel, der „Hauptstadt“ der EU, eine Gedenkdemonstration. Der mysteriöse Tod in einer ...	[{'SurfaceForms': 'Brüssel', 'WikidataId': 'https://www.wikidata.org/wiki/Q9005'}]	[{'SurfaceForms': 'Brüssel', 'WikidataId': 'https://www.wikidata.org/wiki/Q9005'}]
news_3513	türkei_griechenland_griechischen_migranten	Die Tragödie an der griechischen Grenze und das mörderische Gesicht des deutschen Imperialismus und der EU	Seit einer Woche spitzt sich die Tragödie an der griechischen Grenze immer weiter zu – mehrere Menschen sind inzwischen dort gestorben. ...	[{'SurfaceForms': 'griech', 'WikidataId': 'https://www.wikidata.org/wiki/Q539051'}, {'SurfaceForms': 'deutschen', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}, {'SurfaceForms': 'EU', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}]	[{'SurfaceForms': 'griech', 'WikidataId': 'https://www.wikidata.org/wiki/Q539051'}]
news_3515	mehr_menschen_deutschland_wurde	Verschärftes Einbürgerungsrecht: Nächster Schritt in der Kriminalisierung der Palästina-Solidarität	Das Einbürgerungsrecht wird in Deutschland künftig zugunsten des zionistischen Staates geregelt. Die Bundesregierung will beim ...	[{'SurfaceForms': 'Palästina-', 'WikidataId': 'https://www.wikidata.org/wiki/Q23792'}]	[{'SurfaceForms': 'Deutschland', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}]
news_3517	mehr_menschen_deutschland_wurde	Stonewall was a riot! Und heute?	Dieses Jahr ist ein besonderes Jahr für die LGBTQI*-Bewegung – wir erinnern uns an die Stonewall-Aufstände in New York, die vor 50 ...		[{'SurfaceForms': 'LGBTQI*-', 'WikidataId': 'https://www.wikidata.org/wiki/Q17884'}, {'SurfaceForms': 'Stonewall-', 'WikidataId': 'https://www.wikidata.org/wiki/Q51402'}, {'SurfaceForms': 'New York', 'WikidataId': 'https://www.wikidata.org/wiki/Q60'}]
news_3518	mehr_menschen_deutschland_wurde	Pierburg 1973: Als migrantische Arbeiterinnen vorangingen	Die Migration nach Deutschland ist begleitet von einer Geschichte des Rassismus und der Ausbeutung. Sie ist aber auch eine Geschichte des ...		[{'SurfaceForms': 'Deutschland', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}]
news_3520	mehr_menschen_deutschland_wurde	„Das Ministerium für gesellschaftlichen Zusammenhalt“ – die neuste Grüne Worthülse	Anlässlich des Jahrestags des rechten Terroranschlags in Hanau veröffentlichte das Bündnis 90/Die Grünen ein Impulspapier, in dem unter ...		[{'SurfaceForms': 'Hanau', 'WikidataId': 'https://www.wikidata.org/wiki/Q3802'}, {'SurfaceForms': 'Bündnis 90/Die Grünen', 'WikidataId': 'https://www.wikidata.org/wiki/Q49766'}]
news_3524	mehr_menschen_deutschland_wurde	Der Fall Lübcke ist kein Einzelfall!	In Kassel wurde der CDU-Politiker Walter Lübcke im Alter von 65 Jahren erschossen. Nach Ermittlungen wurde der 45-jährige Stefan E. in ...		[{'SurfaceForms': 'Kassel', 'WikidataId': 'https://www.wikidata.org/wiki/Q2865'}, {'SurfaceForms': 'CDU', 'WikidataId': 'https://www.wikidata.org/wiki/Q49762'}, {'SurfaceForms': 'Walter Lübcke', 'WikidataId': 'https://www.wikidata.org/wiki/Q2545434'}]
news_3527	mehr_menschen_deutschland_wurde	Fridays For Future: Bundesweit 300.000 gegen Kohleenergie und Klimawandel	Heute streikten hunderttausende Schüler*innen in ganz Deutschland und in über 120 Ländern gegen die Zerstörung der Umwelt und den Raub ...	[{'SurfaceForms': 'Fridays For Future', 'WikidataId': 'https://www.wikidata.org/wiki/Q60674974'}]	[{'SurfaceForms': 'Deutschland', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}]
news_3528	grenze_belarus_polen_eu	14-jähriges Kind stirbt an polnischer Grenze	Tausende von Migrant:innen kampieren seit Monaten auf der weißrussischen Seite der Grenze bei Kuznica Bialostocka in Polen, wo die ...		[{'SurfaceForms': 'weißrus', 'WikidataId': 'https://www.wikidata.org/wiki/Q184'}, {'SurfaceForms': 'Polen', 'WikidataId': 'https://www.wikidata.org/wiki/Q36'}]
news_3532	mehr_menschen_deutschland_wurde	Filmvorführung von „Die kleinen (un)sichtbaren Hände“ vor vollem Kinosaal in Berlin	80 Personen erschienen zur Filmpremiere des Dokumentarfilms „Die kleinen (un)sichtbaren Hände“, der den erfolgreichen Arbeitskampf von ...	[{'SurfaceForms': 'Berlin', 'WikidataId': 'https://www.wikidata.org/wiki/Q64'}]	
news_3535	deutschland_wurde_sagt_familie	Todesangst vor Abschiebung: Mann stürzt vom Dach der Ausländerbehörde	Das niederbayerische Deggendorf ist schon wieder in den Schlagzeilen. Ein Mann stürzte vom Dach der dortigen Ausländerbehörde mehrere ...		[{'SurfaceForms': 'niederbayer', 'WikidataId': 'https://www.wikidata.org/wiki/Q10559'}, {'SurfaceForms': 'Deggendorf', 'WikidataId': 'https://www.wikidata.org/wiki/Q16083'}]
news_3538	türkei_eu_erdogan_türkische	Griechenland/Türkei: Grenzen öffnen! Sichere Fluchtwege und Aufenthalt jetzt!	Erdogan versucht, Geflüchtete als Druckmittel zu nutzen, um Unterstützung für seinen Krieg in Syrien zu bekommen. Die EU spielt mit, ...	[{'SurfaceForms': 'Griechenland', 'WikidataId': 'https://www.wikidata.org/wiki/Q41'}, {'SurfaceForms': 'Türkei', 'WikidataId': 'https://www.wikidata.org/wiki/Q43'}]	[{'SurfaceForms': 'Erdogan', 'WikidataId': 'https://www.wikidata.org/wiki/Q39259'}, {'SurfaceForms': 'Syrien', 'WikidataId': 'https://www.wikidata.org/wiki/Q858'}, {'SurfaceForms': 'EU', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}]
news_3539	mehr_menschen_deutschland_wurde	Antisemitischer Angriff in München-Schwabing: Kein Friede mit dem deutschen Imperialismus!	In München-Schwabing gab es auf der Straße einen antisemitischen Angriff. Dagegen hatten verschiedene Personen und Gruppen zur Kundgebung ...	[{'SurfaceForms': 'München-Schwabing', 'WikidataId': 'https://www.wikidata.org/wiki/Q252119'}, {'SurfaceForms': 'deutschen', 'WikidataId': 'https://www.wikidata.org/wiki/Q1206012'}]	[{'SurfaceForms': 'München-Schwabing', 'WikidataId': 'https://www.wikidata.org/wiki/Q252119'}]
news_3541	frauen_arbeiter_innen_innenklasse	„Der Ausbeuter bist du!“: Arbeiterinnen in Peru gegen kapitalistische Ausbeutung und patriarchale Gewalt	Seitdem die Performance des feministischen Kollektivs Las Tesis aus Chile in ganz Lateinamerika und darüber hinaus kämpferisch ...	[{'SurfaceForms': 'Peru', 'WikidataId': 'https://www.wikidata.org/wiki/Q419'}]	[{'SurfaceForms': 'Chile', 'WikidataId': 'https://www.wikidata.org/wiki/Q298'}, {'SurfaceForms': 'Lateinamerika', 'WikidataId': 'https://www.wikidata.org/wiki/Q12585'}]
news_3548	mehr_menschen_deutschland_wurde	Charlotte Ruga: „Gerade die Frauen der Arbeiter*innenklasse stehen an vorderster Front im Kampf gegen die Pandemie“	Charlotte Ruga, Hebamme aus München und Mitglied der Revolutionären Internationalistischen Organisation (RIO) sprach am Freitag bei der ...		[{'SurfaceForms': 'München', 'WikidataId': 'https://www.wikidata.org/wiki/Q1726'}]
news_3549	mexiko_trump_us_usa	Repression gegen Migrant:innen aus Honduras: Biden setzt Trumps rassistische Migrationspolitik fort	Der neue US-Präsident Joe Biden hat einen Wechsel der Migrationspolitik der USA angekündigt. Doch tausende Migrant:innen aus ...	[{'SurfaceForms': 'Honduras', 'WikidataId': 'https://www.wikidata.org/wiki/Q783'}, {'SurfaceForms': 'Trump', 'WikidataId': 'https://www.wikidata.org/wiki/Q22686'}]	[{'SurfaceForms': 'US', 'WikidataId': 'https://www.wikidata.org/wiki/Q30'}, {'SurfaceForms': 'Joe Biden', 'WikidataId': 'https://www.wikidata.org/wiki/Q6279'}, {'SurfaceForms': 'USA', 'WikidataId': 'https://www.wikidata.org/wiki/Q30'}]
news_3552	mehr_menschen_deutschland_wurde	Eskalation der Gewalt gegen trans Menschen in Berlin	Sieben Angriffe allein im März im Berliner Kurfürstenkiez: Laut der Beratungsstelle TransInterQueer eine "neue Qualität" der Gewalt. Die ...	[{'SurfaceForms': 'Berlin', 'WikidataId': 'https://www.wikidata.org/wiki/Q64'}]	[{'SurfaceForms': 'Berliner', 'WikidataId': 'https://www.wikidata.org/wiki/Q64'}]
